label,model_idx,fape,lddt,rmsd,kabsch,prmsd,plddt,plddt_pde
3rgk,1,1.2946051359176636,0.9679999351501465,0.2962051033973694,0.2428264319896698,0.5833139419555664,0.989534854888916,0.9424808025360107
3rgk,2,1.4509921073913574,0.950903594493866,0.40883442759513855,0.22719791531562805,0.6136736869812012,0.9886046051979065,0.9500042200088501
3rgk,3,1.2837340831756592,0.9638940095901489,0.45159196853637695,0.2312375009059906,0.6496900916099548,0.9867441058158875,0.946318507194519
3rgk,4,1.2055827379226685,0.9745494723320007,0.36741477251052856,0.2226562798023224,0.7173756957054138,0.9890697598457336,0.9388608336448669
3rgk,5,1.141325831413269,0.9700438976287842,0.3424202799797058,0.20510537922382355,1.1338762044906616,0.9862790703773499,0.8729745745658875
3rgk,6,2.4630661010742188,0.8621355295181274,1.461024284362793,0.0998418927192688,1.403568148612976,0.8220000267028809,0.7873043417930603
3rgk,7,1.6289700269699097,0.9127799868583679,2.0316762924194336,0.8811442255973816,5.387294769287109,0.49930229783058167,0.5492475032806396
3rgk,8,2.467038154602051,0.8557370901107788,6.026256561279297,1.1952345371246338,5.515704154968262,0.5820930004119873,0.73412024974823
3rgk,9,2.5090866088867188,0.8613405823707581,6.372002124786377,1.2611654996871948,6.218203544616699,0.5351162552833557,0.5850862860679626
3rgk,10,2.5003461837768555,0.8595948219299316,5.844274997711182,1.0774531364440918,6.2629547119140625,0.47232553362846375,0.5000091791152954
